id,date_of_birth,number_dependants,credit_utilization,debt_to_income_ratio,monthly_income,number_open_credit_lines,number_open_loans,number_90_days_past_due,number_charged_off,score1,score2,predicted_target
6788,707190,0,0.0418742051789149,0.3382692372422753,2900,6,3,0,0,809,576,0
6808,718795,0,0.0785173133322513,0.1716616822944138,2000,7,3,0,0,764,574,1
6819,718590,0,0.0294620716295959,0.4175792215048476,2000,5,1,0,0,617,532,1
6848,726748,1,0.0023173600277805,0.1048272167832638,2300,3,3,0,0,672,816,0
6886,726873,0,0.0232283270321969,0.4056300593274292,2100,4,2,0,0,816,814,0
6898,704695,0,0.002251701602877,0.3603938926324026,2100,5,4,0,0,579,657,1
6905,704473,1,0.007779202316133,0.300738193142616,2100,4,3,0,0,814,528,1
6942,708406,0,0.1628259259018889,0.3340975833689896,2600,2,2,0,0,665,817,0
6962,706833,1,0.0005169489442242,0.1385238277327928,2200,5,0,0,0,564,586,0
7008,723642,0,0.0527802508233074,0.3850097311800126,2000,6,1,0,0,691,544,1
7018,723808,0,0.0048459455497254,0.1712929914493951,2200,4,6,0,0,611,805,0
7038,725870,0,0.0039724674375702,0.2513364829987381,2300,4,2,1,0,698,596,0
7055,714833,0,0.0263355778684468,0.2786641974681781,2200,6,0,0,0,510,537,1
7109,709699,1,0.0632778997046544,0.4166283902935904,2600,3,1,1,0,505,617,1
7139,728849,2,0.0067549525392576,0.3585335188971401,2000,3,2,1,0,830,543,1
7143,709219,1,0.0336734164223012,0.3119103711179151,2100,3,5,0,0,697,657,0
7275,716946,0,0.0268760740069759,0.0501498371787295,3000,8,1,0,0,824,796,0
7322,719705,0,0.0658035713452978,0.2445093159292586,2300,4,1,0,0,784,821,0
7343,723656,0,0.0253892354890293,0.4344063304660963,2000,5,1,0,0,641,831,0
7356,713291,1,0.0262140725346228,0.4873937422505138,2000,3,6,0,0,511,692,1
7372,714630,1,0.1010277362256582,0.3651091609005164,2200,7,5,0,0,513,517,1
7388,712430,1,0.0314397255271161,0.0919206218263636,2200,2,5,0,0,614,689,1
7420,710902,1,0.054137235374137,0.4928429357454654,2000,4,2,0,1,786,707,0
7428,719188,0,0.0668348897042966,0.588590332803758,2100,6,3,0,0,701,727,0
7442,717192,0,0.0124052319400792,0.4087650465704586,2800,4,3,0,0,676,599,0
7463,726760,1,0.0053149457062889,0.1477488263399009,2300,4,1,0,0,752,644,0
7466,711367,0,0.1322035833019732,0.2658561594292281,2300,7,2,0,0,829,676,0
7502,726752,0,0.0211044319430311,0.2714275827967088,2100,1,1,0,0,582,599,1
7507,718556,0,0.0520190013093251,0.3615746338743431,2400,9,0,1,0,539,836,0
7581,709637,0,0.0593379173030839,0.2111395331498914,2900,7,3,0,0,736,788,0
7583,715642,0,0.0805227818617761,0.2512425292304327,3400,4,0,0,0,656,641,0
7633,724370,1,0.0746833234574068,0.2409867763675954,2700,4,1,0,0,529,560,0
7669,721319,2,0.0310807129969828,0.417133934502106,2000,2,1,0,0,768,724,0
7670,721137,1,0.0101392365932403,0.2553661395923465,2500,9,0,0,0,782,653,0
7673,719096,2,0.0353280241044818,0.193131361052616,2900,3,1,0,0,790,757,0
7682,717767,0,0.0260269641058838,0.5416719714651762,2300,6,1,0,0,722,735,0
7700,729536,0,0.0360488221574689,0.5071590159612306,2300,3,1,0,0,713,812,0
7711,707082,2,0.0107650527047993,0.4898007196201157,2600,6,2,0,0,742,618,0
7718,703998,-1,0.0369247420765587,0.4070127067484644,2400,5,3,1,0,601,791,0
7741,723913,0,0.0675044935534823,0.335843511445132,2400,6,1,0,0,725,569,0
7750,716264,2,0.0114625194028918,0.2219137744868969,2300,2,2,0,0,713,534,1
7758,705480,0,0.0310334734574562,0.3109676434737404,2100,2,2,0,0,566,711,1
7799,722586,3,0.0849443817854176,0.3788078674545626,2300,3,3,0,0,711,527,1
7800,721608,0,0.1395578659234348,0.1566438930395926,2300,5,2,0,0,654,532,1
7822,721440,0,0.0217420244583194,0.2515938347034628,2000,5,2,0,0,606,644,1
7834,708931,-1,0.0516033526313986,0.5427748921440944,2500,6,3,0,0,521,833,0
7871,723591,1,0.0381023354043176,0.3453409433097218,2400,5,2,1,0,685,661,0
7912,712105,0,0.0504642821564751,0.5464681776879871,2000,6,1,0,0,529,631,1
7916,708774,0,0.0647774483756686,0.3898351183069831,2200,5,4,0,0,503,702,1
7917,729412,0,0.030439742113827,0.3406344095967429,2200,4,3,0,0,813,502,1
7920,714157,0,0.0574776966864237,0.3821384591966718,2200,9,1,0,0,723,648,0
7921,713808,0,0.066066739246369,0.4116725042545197,2600,3,5,0,0,781,541,0
8006,707879,1,0.0721434297165205,0.2587474518651293,2100,4,2,0,0,558,651,1
8015,717264,2,0.0200316295732592,0.2770961405332368,2000,7,2,0,0,584,548,1
8021,718795,0,0.0070664495344985,0.35438883771568,2400,7,2,1,0,737,670,0
8027,707294,1,0.0405405382547221,0.2971387188588388,2000,6,3,0,0,572,635,1
8040,707394,0,0.0303371600927026,0.5426941309654202,2100,3,1,0,0,835,544,1
8045,708914,0,0.1322803061972258,0.216657589285181,2100,3,2,0,0,805,504,1
8060,727659,1,0.0264821491692353,0.4337974911841585,2300,2,1,0,0,538,674,1
8073,725721,0,0.0291668854478537,0.3686820162026499,2400,3,0,0,0,586,626,0
8101,710914,1,0.0112359957248217,0.2478198701686964,2100,9,1,0,1,648,705,0
8153,706110,0,0.0326026471661812,0.4952955789781192,2900,4,1,0,0,650,811,0
8155,717815,1,0.0060200099375284,0.3913682932758677,2200,8,4,0,1,633,651,1
8159,704513,0,0.1022709535329527,0.4911148972455414,2600,7,3,0,0,801,511,0
8164,705174,1,0.0662034462907457,0.3533040903718246,3200,8,1,0,0,750,617,0
8172,715577,0,0.0235008375016841,0.3897180780408898,2000,3,5,0,0,595,684,1
8212,721815,1,0.105177938328873,0.2189361793800108,2100,4,2,0,0,630,746,0
8216,709825,0,0.1035675578660506,0.3462977327061881,2400,8,4,0,0,510,594,1
8227,714761,0,0.0653357061081835,0.4685071561634918,2000,11,3,0,0,643,552,1
8243,709059,0,0.0407351581326057,0.3569256119656377,2200,7,4,0,0,821,622,0
8251,713375,0,0.0325334810884732,0.2969284729467131,2200,7,1,0,0,621,648,0
8300,726126,1,0.0136275940164609,0.2648704561230194,2600,8,3,0,0,653,558,0
8332,727391,0,0.0171916467065859,0.1718303455718752,2000,1,1,0,0,565,553,1
8339,707959,0,0.0031333849903087,0.2735152122634642,2500,0,2,0,0,795,546,0
8347,705870,0,0.0387712632751834,0.2795862333597694,2000,0,1,0,0,519,748,1
8370,718154,0,0.0790232026766846,0.5512905096506758,2200,4,2,0,0,637,564,1
8380,710971,0,0.0441526375394162,0.1399784494690041,2400,4,3,0,0,530,773,1
8398,715632,1,0.0567323796986477,0.1726563363324911,2400,5,3,0,0,839,650,0
8400,722461,0,0.0013005446251961,0.1651389906408486,2000,6,2,1,0,565,596,1
8427,712952,1,0.0091891260359299,0.5608070340344137,2700,2,1,0,1,715,687,0
8431,716068,0,0.0813419513554486,0.6161323577779065,2600,5,1,0,0,792,558,0
8461,726780,0,0.0575692656649693,0.2970143141300304,2900,3,1,0,0,535,615,0
8523,706544,2,0.0153987554420923,0.4361989355189701,2000,9,6,0,0,595,674,1
8534,708967,1,0.1149544733864184,0.2564253110548729,2200,5,5,0,0,697,625,0
8547,722615,0,0.0259057074492169,0.3508954624959512,2500,4,1,0,0,799,826,0
8596,724337,1,0.040995446080994,0.2652010808687262,2300,5,1,0,0,649,601,0
8609,708502,1,0.0823664779983582,0.2802179554033514,2200,2,1,0,0,616,620,0
8647,720571,0,0.0120567019083653,0.2998027957192472,2100,5,0,0,0,577,591,1
8655,718020,0,0.0043158906626229,0.5392610253414734,2100,6,2,0,0,764,809,0
8666,727353,0,0.03600186629702,0.2331281640427822,2400,3,1,0,0,743,760,0
8691,726137,1,0.0150032882296274,0.3234240840370049,2000,11,1,0,0,618,771,1
8759,707460,0,0.0224591811710052,0.2031595383435289,2200,3,1,0,0,801,782,0
8762,724970,0,0.0248136288196012,0.3576360446916753,2100,6,0,0,0,712,824,0
8768,725941,0,0.0011169844770095,0.2389172822442927,2500,5,1,0,0,682,657,0
8772,711826,0,0.0927718787797553,0.3917714027788918,2000,4,5,0,0,714,510,1
8805,705785,0,0.0125133574303035,0.483909697656138,2100,3,1,0,0,727,622,0
8810,706541,0,0.0370166221953624,0.2138725526049194,2500,4,1,1,0,535,636,0
8838,711215,0,0.0124324803674151,0.3046778078237845,2200,4,1,0,0,594,556,1
8850,709425,0,0.0259861798093849,0.3397850374972363,2300,6,3,0,0,515,525,1
8909,726677,0,0.1878382954801917,0.4587142074056402,2500,5,1,0,0,589,733,0
8917,715598,1,0.0226888678926265,0.405262238986398,2100,8,0,1,1,673,626,1
8927,708369,1,0.0882410736083019,0.2699590269544018,2500,0,3,1,0,716,821,0
8950,707240,0,0.0381896708038908,0.410422993578617,2000,8,1,0,1,783,814,0
8955,704955,1,0.0431925407183462,0.495001242432675,2200,6,6,0,0,582,587,1
8985,710872,1,0.1378427083152451,0.324212758284128,2500,6,4,0,0,624,703,0
8992,721989,0,0.0319348246051188,0.3298391015863066,2100,4,2,0,0,517,748,1
8994,717201,0,0.0351010255310953,0.2390351020600036,2100,7,1,0,0,740,730,0
9031,726499,0,0.021524076095384,0.555279505991506,2100,5,3,0,0,523,771,1
9053,725819,0,0.0003073867627245,0.3261147554708779,2000,1,1,0,0,713,540,1
9056,714822,0,0.0539739168830101,0.2302688721091628,2000,6,0,0,0,739,571,1
9065,705645,1,0.0623315653843179,0.3478825676163109,2400,1,1,0,0,710,633,0
9090,716887,0,0.1125345778045268,0.3607205670823958,2000,6,1,0,0,560,598,1
9102,722831,1,0.0399366485858396,0.0976189079696846,2200,4,5,0,1,738,646,0
9104,714196,2,0.0865357909556529,0.5175155158267516,2700,3,2,0,0,540,608,0
9113,728472,1,0.1644438381705407,0.3989691601923428,2000,5,2,0,0,552,698,1
9156,723631,1,0.1671667316512531,0.2072229029759519,2400,9,2,0,1,680,642,0
9178,719687,0,0.0083083923137396,0.1962332870676925,2000,6,2,0,0,637,634,1
9179,709176,1,0.0725351021314795,0.4446450184771318,2700,4,3,0,0,601,763,0
9232,729359,1,0.0515306431505091,0.274173900956469,2200,11,1,0,0,766,577,1
9269,723417,0,0.0357420756521769,0.4796514819499182,2000,10,4,0,0,681,624,1
9276,712004,1,0.0023819672852606,0.2774379633509313,2200,6,2,0,0,728,505,1
9280,708373,0,0.0329445037293282,0.314316799763417,2800,6,3,0,0,504,733,0
9297,710999,0,0.0876480659233042,0.4730017847786439,2300,3,4,0,0,803,694,0
9312,725822,0,0.0370197188646944,0.2159183701756646,2000,6,4,0,0,566,593,1
9343,714730,0,0.0458088909714017,0.4927032324558261,2000,3,1,0,0,588,635,1
9367,717963,0,0.0853755346053097,0.3835438722923155,2500,8,4,0,0,580,601,0
9393,717078,1,0.1812356749800213,0.2697496199220062,2000,7,2,0,0,820,662,1
9396,729361,-1,0.0088742837033018,0.2462757924669654,2500,3,3,0,0,635,515,0
9416,712145,1,0.0010255889087254,0.4379612492884864,2400,7,3,0,0,540,835,1
9427,709209,0,0.0025093202500648,0.3811594034039893,3200,6,5,1,0,742,775,0
9431,714947,0,0.0285022460021206,0.2375561311111393,2200,5,3,0,0,523,596,1
9438,712482,1,0.0163638838557939,0.429888125758823,2700,4,1,0,0,713,795,0
9454,711764,0,0.0188148167713343,0.3975070879968272,2400,4,4,0,0,613,569,0
9514,723719,0,0.0143973943513379,0.5723905168462949,2200,1,4,0,0,797,713,0
9547,704094,0,0.0611108805509731,0.3636910381211925,2000,4,1,0,0,572,764,1
9563,704857,1,0.0420593096519473,0.2116092025915556,2100,4,1,0,0,602,532,1
9595,728948,0,0.1759481255330288,0.2296536401131986,2400,5,2,0,0,749,655,0
9613,717048,1,0.0957361939377439,0.2153154645175957,3300,6,1,0,0,643,813,0
9650,727676,0,0.0126787477489152,0.6457978871839443,2200,2,2,0,0,692,575,1
9665,715212,-1,0.0052583319146228,0.2783184384819778,2400,6,2,1,0,577,577,0
9684,714662,1,0.0641040459809837,0.2582894446391824,2000,9,0,0,0,815,563,1
9691,704023,0,0.0173943064270739,0.4213427911272919,2000,6,2,0,0,685,812,0
9720,717407,1,0.0080187333893045,0.543365201721106,2600,5,2,0,0,742,532,0
9723,723811,0,0.0524491508896466,0.6128326899645048,2300,7,5,0,0,803,764,0
9784,723147,2,0.013682349247496,0.3188074423189129,2300,4,1,0,0,792,527,1
9882,706071,0,0.0824582574947969,0.1185920906435638,2000,4,0,0,1,621,694,1
9888,719963,0,0.0126255502547515,0.3509302896390139,2100,5,0,1,0,683,672,0
9889,722103,1,0.0293338362780191,0.1091848129022754,2400,2,1,0,0,638,731,0
9990,709014,0,0.0195736376900562,0.2028687364256854,3300,1,2,0,0,543,523,0
10004,721048,0,0.068814132746649,0.4439022485648011,3000,3,3,0,0,567,592,0
10027,723008,0,0.2592626144273088,0.1492704403521552,2100,6,2,0,0,582,652,1
10029,711988,0,0.0157663094807763,0.3711577065789936,2300,2,3,0,0,820,757,0
10042,722921,0,0.0500439407847486,0.3125753082185487,2800,3,2,1,0,536,633,0
10064,727227,0,0.0497659291468723,0.3026690648878684,2000,9,4,0,0,673,829,0
10068,712455,0,0.0017232051938584,0.1908659729703497,2200,8,0,0,1,839,687,0
10247,715806,1,0.158434020862451,0.3901025797820767,2000,4,1,0,0,684,807,0
10322,726552,0,0.0748660107726717,0.2152132655155449,2000,4,1,0,1,763,747,0
10334,714268,0,0.0084462979449386,0.3449263604156752,2400,8,4,0,1,702,510,0
10354,724140,0,0.0206588986856378,0.3278105220553771,2100,1,4,0,0,607,635,1
10368,715871,3,0.0389266733171284,0.4764510118538569,2400,4,1,0,0,619,771,0
10402,706286,1,0.1200783372738274,0.4587843745350549,2100,4,1,0,0,829,663,0
10489,729295,0,0.0124416262496198,0.1702304431790541,2000,7,1,0,0,774,685,0
10493,724752,1,0.048541976967618,0.3370634545941682,2400,1,1,0,0,742,544,0
10494,711658,0,0.0286077860852466,0.6143775851097314,2800,5,4,2,1,836,572,0
10511,714156,0,0.0082320417501652,0.4558763846982954,2300,3,1,0,0,546,686,1
10594,726557,2,0.0140937583631198,0.2695622118772588,2100,3,1,0,0,752,501,1
10606,728500,2,0.0021178949910083,0.3431134878259364,2400,6,4,0,0,712,661,0
10612,724923,0,0.0128590300665933,0.3241138944024554,2000,7,1,1,0,500,584,1
10615,709736,0,0.0785066402523562,0.3809474015792572,3700,9,1,0,0,817,794,0
10634,713170,0,0.0088408616074882,0.2471409871327612,2200,7,3,0,0,764,664,0
10642,720430,0,0.0036770646266286,0.2037065420267314,2000,4,3,0,0,503,614,1
10645,709460,0,0.0654205420280275,0.3905576708518661,2400,6,1,0,0,522,624,1
10649,711644,1,0.0265023514279499,0.4955139732054808,2400,4,2,0,0,763,673,0
10675,707970,0,0.0719193788414715,0.2105171286721122,2900,3,2,0,0,506,646,0
10713,716679,-1,0.0679533959879128,0.618941611992254,2000,5,0,0,0,829,719,0
10739,728522,0,0.0423944756832241,0.4926179441309529,2200,5,2,1,0,719,658,0
10741,722798,0,0.1955412591923785,0.4685077149967158,2400,6,0,0,0,518,660,1
10742,718303,0,0.0086890709375852,0.2967860057886038,2900,3,0,0,0,773,672,0
10745,716213,1,0.0208725411729352,0.4228609099735055,2100,8,0,0,0,696,649,0
10763,721623,0,0.00135174438121,0.1870672666696302,2700,7,4,0,0,620,626,0
10766,712563,2,0.0528062101751797,0.6437250818872653,2500,4,1,0,0,507,587,1
10825,718708,0,0.0115974392640224,0.1957640772073861,2100,10,3,2,0,672,567,1
10844,717730,1,0.0006837472371974,0.3759983990114197,2200,4,3,1,0,731,756,0
10882,709026,0,0.0514722377401087,0.3673848209939669,2200,6,0,0,0,543,602,1
10896,715736,0,0.0316424997321314,0.279799775154538,2200,5,2,0,0,702,735,0
10942,714107,1,0.0971840751675526,0.6704089444683541,2100,4,1,1,1,599,576,1
10968,704033,1,0.0110143255676531,0.1744210238292067,2100,6,1,0,0,718,645,0
10990,711664,1,0.0179131777960303,0.1936055739565673,2100,4,0,0,0,830,548,1
11051,705373,0,0.018638255646243,0.2534804783821364,2100,3,1,1,0,666,539,1
11067,708456,2,0.0112312618775381,0.2511767511286556,2900,5,2,0,0,780,523,0
11073,713774,1,0.0087556804921318,0.4710887246815967,2400,6,4,0,0,662,796,0
11121,722863,0,0.073108427833562,0.4268291042422411,2000,2,2,0,0,518,634,1
11135,727008,2,0.0662193015336972,0.4103097735685126,2000,9,1,0,0,596,620,1
11139,727862,1,0.0591485511656693,0.2644331985808986,2100,5,4,1,0,552,543,1
11159,708497,0,0.0770942070960648,0.2500302251565399,2100,5,1,0,0,792,539,1
11171,723144,1,0.0094278269344618,0.2654021412183587,2200,2,2,0,0,703,660,0
11188,725052,0,0.0206866045323926,0.278994072285966,2200,6,3,0,0,642,547,1
11204,708387,0,0.0170396878379585,0.4322850192681627,2100,6,2,0,0,640,743,0
11217,722301,0,0.0221178261077196,0.5653981122136874,2100,7,4,0,0,529,798,1
11258,726580,0,0.0213995304723353,0.4353624408637533,2500,3,1,0,0,767,516,0
11282,719624,3,0.0582675254510796,0.2283057055555761,2000,6,2,0,0,709,610,1
11302,716090,0,0.1809877897481703,0.5569230710372752,2000,6,5,0,0,653,526,1
11343,718322,0,0.0645318251385641,0.3401142951548713,2000,11,0,0,0,535,526,1
11345,728622,0,0.1028827998574845,0.4078182684479293,2200,7,5,0,0,610,813,1
11364,723105,0,0.0636050584143831,0.3252699923499335,2300,6,2,0,0,693,664,0
11371,728311,0,0.1432513855573668,0.2121972135064035,2300,6,0,0,0,599,815,0
11386,727632,0,0.0058935733112758,0.2534809001092025,2200,5,3,0,0,766,650,0
11419,720499,0,0.0389217111635523,0.2401640687050832,2700,3,3,0,1,589,575,0
11426,720889,1,0.023898718202837,0.3825319671609666,2700,9,2,0,0,589,600,0
11456,723126,0,0.0765205870708674,0.4157235558281301,2200,4,1,0,0,536,729,1
11463,720535,0,0.0147959488886205,0.6392992750489902,2200,5,1,0,0,634,633,1
11468,723299,1,0.0060452685392124,0.4227927384849938,2200,3,2,0,0,587,715,1
11483,709769,0,0.1534710044215905,0.2752478964489253,3200,6,2,0,0,602,549,0
11544,729115,1,0.0424012753332488,0.5176520771965311,2300,7,5,1,0,795,807,0
11563,707541,2,0.0192126139845293,0.3824925128122482,2000,6,3,0,0,507,738,1
11591,720647,0,0.0161659407795892,0.424361817813882,2500,3,2,0,0,705,684,0
11699,705837,0,0.0128197948235199,0.3880035482807785,2000,2,1,0,0,749,721,0
11720,709987,1,0.0049664352243723,0.3713579085472435,2000,3,1,0,0,720,536,1
11759,725078,0,0.0137603478802968,0.2716440967069615,2400,2,2,0,1,715,705,0
11832,716975,1,0.0678625560571652,0.4909083085719939,2400,5,1,0,0,625,589,0
11841,729032,0,0.0021281404456095,0.2804795634030754,2400,4,1,0,1,626,781,0
11851,723656,0,0.0046508006673574,0.1612283850700849,2000,4,2,0,0,573,613,1
11919,725028,0,0.0818257844847233,0.342922308099873,2500,6,1,0,1,798,830,0
11934,718584,0,0.0902243596947611,0.3276229327564621,2400,10,3,0,0,636,714,0
11994,714225,0,0.0079233441890545,0.3163128564185151,2400,6,1,0,0,598,616,0
12009,721423,2,0.0042308948472041,0.5352446538982196,2900,6,4,0,1,733,709,0
12073,724369,0,0.0362402743929213,0.2986668545647176,2000,2,2,1,0,653,742,0
12074,704495,1,0.1212938354885,0.3352272719593338,2000,9,1,1,0,619,542,1
12098,723220,0,0.0075493296802915,0.3712752085723993,2500,3,1,0,0,693,535,0
12120,719947,0,0.0340003579459327,0.4922190574341288,2000,3,5,1,0,587,507,1
12167,727749,0,0.047185905227141,0.6104032505987779,2300,6,2,0,0,543,630,1
12168,715659,0,0.0617025255759709,0.4359942182430937,2200,4,0,0,1,574,675,1
12223,714099,1,0.0212887830696807,0.5293955596362983,2200,2,1,0,0,529,704,1
12233,710852,1,0.2191932582810197,0.3380054868160523,2000,5,2,0,0,817,674,0
12278,713078,1,0.0068712867393342,0.3696015934486025,2100,3,1,0,0,533,748,1
12280,706358,0,0.0143290836237246,0.5340184681560606,2300,2,0,0,0,584,568,1
12292,711942,1,0.0187277340086019,0.4086929169214301,2000,3,4,1,0,627,793,1
12309,726891,0,0.0597759810793214,0.3813429542354975,2200,5,3,0,0,745,586,0
12317,704342,0,0.0013219988554925,0.1765396655956613,2200,8,2,0,0,679,836,0
12357,725537,1,0.01244872471115,0.3248587628280392,2200,9,1,0,0,546,623,1
12362,713771,0,0.0133887877591073,0.1642067284504479,2200,4,0,0,0,684,762,0
12364,720166,2,0.0386813515095047,0.1553669521775408,2200,3,3,0,0,753,705,0
12403,705864,1,0.1536674757373808,0.3961632859704677,2500,5,1,0,0,824,720,0
12410,729813,1,0.0243361164829869,0.2486916710135379,2400,4,1,0,0,696,622,0
12424,728359,0,0.0155399316621495,0.1065305243974558,2000,5,1,0,0,639,819,0
12445,706889,1,0.0826945332782286,0.3322539100317012,2100,7,2,0,1,645,763,1
12448,718417,0,0.0312368554048092,0.4288364323443127,2100,6,1,0,0,760,811,0
12463,725719,0,0.0707979691105137,0.4801730130751432,2000,7,5,0,0,706,785,0
12472,706790,0,0.0087153358957218,0.3190771718326169,2400,8,3,0,0,748,775,0
12513,715867,1,0.0434839598828236,0.3135727202236747,3000,2,4,0,1,651,802,0
12545,709413,0,0.1028375769844899,0.3661979756083039,2000,4,2,0,0,576,516,1
12556,729760,1,0.0721344992024946,0.177892531630231,2300,4,1,0,0,528,688,1
12587,727940,0,0.0239479569124765,0.3800920823352091,2000,3,4,0,0,662,681,1
12618,719795,0,0.0108347045637156,0.3200183895471203,2500,5,2,0,0,601,835,0
12621,704449,1,0.0921683068951178,0.3803336978541667,2200,5,2,0,0,761,756,0
12653,729241,1,0.0478292088798905,0.1261234102503535,2100,4,1,0,0,525,677,1
12656,714669,1,0.0003989348469294,0.1830760819163701,2900,4,3,0,0,778,620,0
12675,721069,1,0.0390784743381161,0.4638589904902706,2100,7,2,0,0,719,531,1
12687,710893,1,0.1201174066372968,0.400728821126185,2500,2,2,1,0,564,626,0
12689,715110,0,0.0127577841421379,0.3486580083367295,2200,2,6,0,0,593,579,1
12695,717999,1,0.0060097543789597,0.3332981837199494,2000,8,3,0,0,559,722,1
12748,704633,0,0.1563228804824098,0.2163673275846606,2100,2,1,0,0,652,729,0
12762,719894,2,0.1055316093766044,0.2735057918294369,2100,7,4,0,1,817,637,0
12765,717615,0,0.0008959198200065,0.2284497594920343,2400,10,1,0,0,696,613,0
12784,722253,0,0.1490019863269305,0.3789468086725734,2300,11,2,0,0,760,548,1
12791,721514,0,0.0796156379925284,0.3673674576530226,2000,8,2,0,0,778,595,1
12795,712103,0,0.0172296137495789,0.5041636403122204,2200,9,1,0,0,744,582,1
12802,724847,1,0.0665527359961132,0.5178192173627201,2900,3,5,0,0,787,723,0
12810,717787,0,0.1176011119901456,0.3317355134937176,2100,6,1,0,0,665,621,1
12840,714222,0,0.0233761145462242,0.3948232204517,2000,6,0,0,0,540,634,1
12854,713261,-1,0.0154371818144157,0.2517089244002612,2000,9,0,0,0,780,549,1
12855,714716,0,0.0735992354857725,0.1287381311381977,2600,5,2,0,0,551,772,0
12942,713715,0,0.0177127264355174,0.1903626427510345,2200,6,2,0,0,771,614,0
12944,705741,1,0.0183198703067985,0.547893446823551,2500,4,1,0,0,790,751,0
12992,722932,0,0.0292815898459878,0.2617102967707483,2000,1,0,0,1,723,786,0
13025,724904,0,0.1826702660302203,0.2735167420793138,2400,5,1,0,0,529,549,1
13036,709578,1,0.0566967565906881,0.4262954949238721,2600,4,2,0,0,802,827,0
13078,712859,0,0.0055119909600768,0.1427352151611053,2100,5,4,1,0,836,557,1
13091,717561,1,0.0179006582310254,0.5071604865552192,2100,5,0,0,0,797,564,1
13134,718352,0,0.0423480859016241,0.4496329200403224,2000,7,4,0,0,794,524,1
13142,723108,3,0.0928321204680445,0.3111805498425455,2000,6,1,0,0,627,818,1
13157,709313,0,0.0706284443331364,0.2516670408759281,3000,6,1,0,1,678,738,0
13161,718006,0,0.1184264771808775,0.5556816225119814,2300,8,2,0,0,724,652,0
13175,714856,1,0.0193620880507427,0.3390988515558641,2100,8,3,0,0,789,789,0
13198,720912,1,0.0194412320617787,0.1291757413827304,2000,6,2,0,0,523,790,1
13211,716781,0,0.1391176255302238,0.3115534681440712,2200,9,3,0,0,510,615,1
13270,708598,1,0.008333406859335,0.5191350029454841,2500,6,2,0,0,801,731,0
13277,719872,1,0.0236628562403096,0.3535592155854861,2200,4,1,0,0,691,531,1
13308,705414,0,0.0136064734698743,0.3092885184706841,3000,4,1,0,0,716,548,0
13309,711635,2,0.0360241437447147,0.2362333769012657,2600,5,2,0,0,719,705,0
13329,725715,0,0.0152453293561193,0.2082804187319965,2200,4,3,1,0,625,643,0
13330,713229,2,0.0419489201794138,0.4914917709324574,2000,2,3,0,0,806,588,1
13396,714117,2,0.0635467002540807,0.0703776874749946,2400,5,1,0,0,626,624,0
13445,715088,1,0.0035231028314077,0.3077596169070047,2500,3,2,0,0,548,510,0
13472,714092,1,0.0082271212057876,0.2466606732865272,2200,9,1,0,0,647,545,1
13490,711388,0,0.0366602537426392,0.2242935345110462,2200,3,1,0,0,828,795,0
13491,712722,0,0.0148474530932672,0.2348617326300004,2300,2,1,0,1,754,714,0
13496,725724,0,0.0491581489332023,0.4217934042450548,2100,8,0,0,0,661,621,1
13523,718305,1,0.0107366823385054,0.2609228053409094,2200,7,1,0,0,654,638,0
13551,711187,3,0.1521035202885949,0.2091971128904748,2200,7,3,0,0,548,787,1
13572,716414,0,0.1335687727789637,0.2296217881906888,2100,4,1,0,0,779,582,1
13629,718620,0,0.0102891581172386,0.5055535152496656,2700,4,4,0,0,771,555,0
13630,704960,0,0.019965421464418,0.2412675566477136,2000,3,2,1,0,822,796,0
13652,723006,0,0.144857809767931,0.311736828715315,2200,9,5,0,0,607,773,1
13683,728898,1,0.1307509954544096,0.2865762471486789,2000,3,1,0,0,555,717,1
13687,711433,0,0.0238686847243932,0.5322763450751912,2000,5,4,0,0,645,568,1
13713,706203,1,0.0195510890202549,0.3206087568130994,2100,3,4,0,0,551,704,1
13760,715287,0,0.082592152643612,0.4435026995093908,2300,5,3,0,0,510,504,1
13780,728175,0,0.0874192616395662,0.424744787405683,2200,6,1,0,0,736,560,1
13894,706361,1,0.0369157143677663,0.3822884409454408,2000,2,1,0,0,623,731,1
13917,717882,0,0.0202643360483367,0.4420360759292607,2200,5,2,0,0,726,581,1
13920,705900,1,0.0522437659462423,0.2694425707964368,2100,8,1,0,0,500,655,1
13925,710433,0,0.0168842831956562,0.3642170722674079,2300,3,3,0,0,666,623,0
13926,714364,0,0.0229977459779388,0.2394700496562759,2700,5,0,0,0,619,752,0
13929,727589,0,0.0040526432714101,0.342214662767434,2000,3,3,0,0,634,593,1
13934,714227,2,0.1634735236088801,0.2657288180412208,2200,1,3,0,0,809,646,0
13982,714235,0,0.0632384905767523,0.3086322737710734,2000,7,2,0,0,503,682,1
14040,705304,1,0.0634186032178106,0.1958342123510874,2300,6,0,0,0,714,530,0
14117,723574,0,0.1317033078292733,0.2113343542987212,2300,7,0,1,0,550,777,1
14120,711182,0,0.0756186718044939,0.6035061942622723,2600,5,3,1,0,817,618,0
14125,707549,1,2.3626643766138708e-05,0.4072458856904718,2600,2,1,0,0,548,828,1
14128,718181,0,0.0586748492540728,0.268994747905902,2000,7,3,0,0,533,796,1
14176,718706,1,0.1867677930929149,0.477707765007848,2100,3,3,1,1,705,837,0
14184,704754,0,0.0044236644104471,0.2736581546549366,2200,3,1,0,0,702,590,1
